2018-10-01,2018-10-02,2018-10-03,2018-10-04,2018-10-05,2018-10-06,2018-10-07,2018-10-08,2018-10-09,2018-10-10,2018-10-11,2018-10-12,2018-10-13,2018-10-14,2018-10-15,2018-10-16,2018-10-17,2018-10-18,2018-10-19,2018-10-20,2018-10-21,2018-10-22,2018-10-23,2018-10-24,2018-10-25,2018-10-26,2018-10-27,2018-10-28
Breakfast,Breakfast,Breakfast,Breakfast,Breakfast,Breakfast (6/10),Menu,Breakfast,Breakfast,Breakfast,Breakfast,Breakfast,Breakfast (13/10),Dinner (14/10),Breakfast,Breakfast,Breakfast,Breakfast,Breakfast,Breakfast (20/10),Dinner (21/10),Breakfast,Breakfast,Breakfast,Breakfast,Breakfast,Breakfast (27/10),Dinner (28/10)
Choose 1,Choose 1,Choose 1,Choose 1,Choose 1,Choose 1,Soup,Choose 1,Choose 1,Choose 1,Choose 1,Choose 1,Choose 1,Menu,Choose 1,Choose 1,Choose 1,Choose 1,Choose 1,Choose 1,Menu,Choose 1,Choose 1,Choose 1,Choose 1,Choose 1,Choose 1,Menu
Stir fried maggie mee,Thai pineapple rice w sides,Olive fried rice with sous vide egg,Malay fried mee with sides,Oriental fried rice w sides,Pancakes with maple/chocolate,Glass noodles w beancurd stick,Loh Mai Gai,Chicken Sausage fried rice with sous vide egg,Butter raisin rice w sides,Fried kway teow w sides,Fried noodles w sides,Anchovy fried rice w sides,Soup,Fried white bee hoon w sides,Turkey ham fried rice with sous vide egg,Yang chow fried rice w sides,Kway teow mamak w sides,Crabstick fried rice w sides,Chicken Char Siew and Red Bean Pau,Soup,Dry Mee Siam with sides,Olive fried rice w sides,Oriental fried rice with sous vide egg,Fried lo she fun w sides,Chicken ham fried rice,Fried laksa noodles w sides,Soup
Soft boiled eggs set,Chicken mince porridge w sides,Pancakes with maple/chocolate,Tau Huey Set,Chicken Char Siew and Red Bean Pau,Baked chicken sausage puff,,Roti prata w curry,Pancakes with maple/chocolate,Chicken mince porridge w sides,Tau Huey Set,Soft boiled eggs set,Chwee kueh,Glass noodles w beancurd stick,Loh Mai Gai,Pancakes with maple/chocolate,Chicken mince porridge w sides,Tau Huey Set,Baked tuna puff,Anchovy fried rice w sides,Fish maw soup,Soft boiled eggs set,Mash potato with chicken sausage ,Pancakes with maple/chocolate,Tau Huey Set,Oyster chicken and lotus paste pau,Chee Cheong Fun,Ginger egg soup
Waffles,Waffles,Chicken burger,Chee Cheong Fun,Waffles,,Meat,Waffles,Oyster chicken and lotus paste pau,Waffles,Chee Cheong Fun,Waffles,,,Waffles,Chicken burger,Waffles,Chwee kueh,Waffles,,,Waffles,Waffles,Fish burger,Baked teriyaki chicken puff,Waffles,,
Sandwich selection,Sandwich selection,Sandwich selection,Sandwich selection,Sandwich selection,,Shrimp paste chicekn wing,Sandwich selection,Sandwich selection,Sandwich selection,Sandwich selection,Sandwich selection,,Meat,Sandwich selection,Sandwich selection,Sandwich selection,Sandwich selection,Sandwich selection,,Meat,Sandwich selection,Sandwich selection,Sandwich selection,Sandwich selection,Sandwich selection,,Meat
,,,,,,Taucu fish fillet,,,,,,,Honey baked chicken wing,,,,,,,Roast boneless chic w brown sauce,,,,,,,Thai boneless Chicken leg
Drinks,Drinks,Drinks,Drinks,Drinks,Drinks,Chicken stew with potato,Drinks,Drinks,Drinks,Drinks,Drinks,Drinks,Lemon Butter Fish,Drinks,Drinks,Drinks,Drinks,Drinks,Drinks,BBQ chicken drumlet,Drinks,Drinks,Drinks,Drinks,Drinks,Drinks,Steam fish fillet w choy po & chili
Soya bean,Milo,Coffee,Soya bean,Milo,Tea,Side Dish,Soya bean,Milo,Coffee,Soya bean,Milo,Tea,Braised Chicken w Sze Chuan Vege,Soya bean,Milo,Coffee,Soya bean,Milo,Tea,Taucu fish fillet,Soya bean,Milo,Coffee,Soya bean,Milo,Tea,Chik kut Teh drumstick
,,,,,,Honey fish ball,,,,,,,,,,,,,,,,,,,,,Side Dish
